id,name,sex,grau,grau.date,grau.obs,uc-entrada,uc-entrada.date,uc-entrada.obs,uc-saida,uc-saida.date,uc-saida.obs,faculdade,faculdade.date,faculdade.obs,nota-processamento,nota-processamento.date,nota-processamento.obs,naturalidade,naturalidade.date,naturalidade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs
233594,Guilherme Alves Moreira,m,Doutor em Direito,1890-02-09,"Doutor 09.02.1890, Atos grandes n.º 6, fl. 140v.",1882-10-06,1882-10-06,,1890-02-09,1890-02-09,,Direito,1882-10-06,Direito,,,,Milheirós de Poiares,1882-10-06,,,,
217097,Francisco Coelho de Santa Rosa,m,Doutor em Teologia,1890-07-25,"Doutoramento 25.07.1890, Atos grandes n.º 1, fl. 130",1784-10-31,1784-10-31,,1790-07-25,1790-07-25,,Teologia,1784-10-31,Teologia,,,,Unhão,1784-10-31,,,,
178414,António Luís Gomes,m,Doutor em Direito,1893-12-18,"Doutoramento: 18.12.1893, fl. 141",1885-10-05,1885-10-05,,1893-12-18,1893-12-18,,Direito,1885-10-05,Direito,,,,"Gandara, Oliveira de Azeméis",1885-10-05,Gandara (Oliveira de Azeméis),,,
249766,Artur Pinto de Miranda Montenegro,m,Doutor em Direito,1895-01-20,"Doutor 20.01.1895, Atos grandes n.º 6, fl. 145",1887-10-08,1887-10-08,,1895-01-20,1895-01-20,,Direito,1887-10-08,Direito,,,,Lisboa,1887-10-08,,,,
137672,Joaquim Mendes dos Remédios,m,Doutor em Teologia,1895-04-28,"Doutoramento 28.04.1895, Atos grandes n.º 5, fl. 133",1888-10-15,1888-10-15,,1894-03-07,1894-03-07,,Teologia,1888-10-15,Teologia,,,,Nisa,1888-10-15,,,,
199556,António José Teixeira,m,Doutor em Direito,1895-05-12,"12.05.1895, Atos e Graus n.º 6, fl. 141 v.",1885-10-15,1885-10-15,,1895-05-12,1895-05-12,,Direito,1885-10-15,Direito,,,,Cabanas,1885-10-15,,,,
198981,Afonso Augusto da Costa,m,Doutor em Direito,1895-06-09,"Doutor 09.06.1895, Atos grandes n.º 6, fl. 141v.",1887-10-03,1887-10-03,,1895-06-09,1895-06-09,,Direito,1887-10-03,Direito,,,,Seia,1887-10-03,,,,
252151,Francisco Joaquim Fernandes,m,Doutor em Direito,1897-05-23,"Doutor: 23.05.1897, fl. 142",1890-10-22,1890-10-22,,1897-05-23,1897-05-23,,Direito,1890-10-22,Direito,,,,Vila Nova de Gaia,1890-10-22,,,,
219486,Álvaro da Costa Machado Vilela,m,Doutor em Direito,1897-12-05,"doutor 05.12.1897 Aprovado Nemine Discrepante, Atos grandes n.º 6, fl. 142v.",1890-10-14,1890-10-14,,1897-12-05,1897-12-05,,Direito,1890-10-14,Direito,,,,"Parada e Barbuda, Vila Verde",1890-10-14,,,,
311352,José Ferreira Marnoca e Sousa,m,Doutor em Direito,1897-12-05,"Doutoramento 05.12.1897, Atos Grandes n.º6, fl.142",1893-06-21,1893-06-21,,1897-12-05,1897-12-05,,Direito,1893-06-21,Direito,,,,Sousela,1893-06-21,,,,
145929,Abel Pereira de Andrade,m,Doutor em Direito,1898-01-23,"Doutor: 23.01.1898, Atos Grandes n.º 6, fl. 142 v.",1886-10-02,1886-10-02,,1891-06-19,1891-06-19,,Teologia,1886-10-02,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Vila do Conde,1886-10-02,,Teologia,1886-10-02,
145929,Abel Pereira de Andrade,m,Doutor em Direito,1898-01-23,"Doutor: 23.01.1898, Atos Grandes n.º 6, fl. 142 v.",1886-10-02,1886-10-02,,1891-06-19,1891-06-19,,Teologia,1886-10-02,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Vila do Conde,1886-10-02,,Teologia,1886-10-02,
145929,Abel Pereira de Andrade,m,Doutor em Direito,1898-01-23,"Doutor: 23.01.1898, Atos Grandes n.º 6, fl. 142 v.",1886-10-02,1886-10-02,,1891-06-19,1891-06-19,,Direito,1886-10-02,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teologia para Direito,Teologia.",Vila do Conde,1886-10-02,,Teologia,1886-10-02,
145929,Abel Pereira de Andrade,m,Doutor em Direito,1898-01-23,"Doutor: 23.01.1898, Atos Grandes n.º 6, fl. 142 v.",1886-10-02,1886-10-02,,1891-06-19,1891-06-19,,Direito,1886-10-02,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teologia para Direito,Teologia.",Vila do Conde,1886-10-02,,Teologia,1886-10-02,
198185,José Maria Joaquim Tavares,m,Doutor em Direito,1898-12-18,"Doutor 18.12.1898 Atos Grandes n.º 6, fl. 143",1889-10-11,1889-10-11,,1898-12-18,1898-12-18,,Direito,1889-10-11,Faculdade inferida,Aviso: faculdade inferida,2022-05-01,Direito,Vale da Urra,1889-10-11,,,,
136914,José Pinto de Figueiredo,m,Doutor em Teologia,1918-04-12,"12.04.1918, fl. 78 v.",1806-10-31,1806-10-31,,1818-04-12,1818-04-12,,Teologia,1806-10-31,Teologia,,,,São Miguel de Fontelas,1806-10-31,,,,
317588,Manuel Eduardo da Costa Veiga,m,Doutor em Teologia,1954-11-19,"Doutoramento 19.11.1954, Atos grandes n.º 4, fl. 89",1849-06-13,1849-06-13,,1854-11-19,1854-11-19,,Teologia,1849-06-13,Teologia,,,,Seia,1849-06-13,,,,
236486,Francisco de Noronha e Mota,m,Doutor em Leis,2207-00-00,"Doutoramento 2207.1784, Atos grandes n.º 1, fl. 138v.",1777-10-25,1777-10-25,,1784-07-22,1784-07-22,,Leis,1777-10-25,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Porto,1777-10-25,,Direito,1777-10-25,
