id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
138834,Bartolomeu Dias,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
254166,Belchior Lourenço,m,1540,1540-01-11,,Leis,1540-01-11,Leis ,,,,,,,,,
195142,Belchior Rodrigues,m,1540,1540-12-30,,Leis,1540-12-30,Leis ,,,,,,,,,
215663,Belchior Sanches,m,1540,1540-00-00,,Leis,1540-00-00,Leis ,,,,,,,,,
187644,Bento Henriques,m,1540,1540-06-16,,Leis,1540-06-16,Faculdade inferida,,,,,,,,,
216291,Bento da Videira,m,1540,1540-10-07,,Leis,1540-10-07,Leis ,,,,,,,,,
160806,Brás Fragoso,m,1540,1540-05-10,,Leis,1540-05-10,Leis ,,,,,,,,,
145426,Brás do Amaral,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
250540,Cristovão de Morais,m,1540,1540-10-19,,Leis,1540-10-19,Leis ,,,,,,,,,
162678,Dinis,m,1540,1540-00-00,,Leis,1540-00-00,Leis ,,,,,,,,,
253629,Diogo Luís,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
206379,Diogo Mendes,m,1540,1540-01-19,,Leis,1540-01-19,Leis ,,,,,,,,,
172861,Diogo Nunes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,Licenciado em Leis,1551-07-19,Licenciado em Leis 19.07.1551 
190516,Diogo de Castro,m,1540,1540-01-12,,Leis,1540-01-12,Leis ,,,,,,,,,
212692,Diogo de Salazar,m,1540,1540-00-00,,Leis,1540-00-00,Leis ,,,,,,,,,
237218,Diogo de Sousa,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
186062,Domingos Borges,m,1540,1540-01-19,,Leis,1540-01-19,Leis ,,,,,,,,,
246380,Domingos Pinto,m,1540,1540-01-11,,Leis,1540-01-11,Leis ,,,,,,,,,
191864,Duarte Jacome,m,1540,1540-11-20,,Leis,1540-11-20,Leis ,,,,,,,,,
212299,Duarte Lemos,m,1540,1540-07-12,,Leis,1540-07-12,Leis ,,,,,,,,,
171776,Duarte de Matos,m,1540,1540-01-13,,Leis,1540-01-13,Leis ,,,,,,,,,
242329,Estevão Lopes,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
242612,Fernando  Lopes,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
172980,Fernão Nunes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
248989,Fernão Pires,m,1540,1540-10-12,,Leis,1540-10-12,Leis ,,,,,,,,,
161674,Fernão Ribeiro,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,Licenciado em Leis,1550-11-31,Licenciado em Leis 1550.11.31 
142412,Fernão Rodrigues de Almada,m,1540,1540-07-16,,Leis,1540-07-16,Leis ,,,,,,,,,
186793,Francisco Botelho,m,1540,1540-10-08,,Leis,1540-10-08,Leis ,,,,,,,,,
152999,Francisco Dias,m,1540,1540-07-27,,Leis,1540-07-27,Leis ,,,,,,,Bacharel em Leis,1542-07-15,"15.07.1542 (Livro 3, fl.205, caderno 2) "
252128,Francisco Fernandes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,Bacharel em Leis,1544-07-29,"Bacharel em Leis 29.07.1544: Livro 3, fl. 251v., caderno 2º "
252140,Francisco Fernandes,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
243492,Francisco Lopes,m,1540,1540-01-21,,Leis,1540-01-21,Leis ,,,,,,,,,
212152,Francisco Vaz,m,1540,1540-02-19,,Leis,1540-02-19,Leis ,,,,,,,Bacharel em Artes,1540-02-19,"19.02.1540, Livro 3, fl. 109v., caderno 3.º "
217074,Francisco Vieira,m,1540,1540-10-16,,Leis,1540-10-16,Leis ,,,,,,,Bacharel em Leis,1549-12-05,05.12.1549
243590,Francisco de Faria,m,1540,1540-01-13,,Leis,1540-01-13,Faculdade inferida,,,,,,,,,
138185,Francisco de Figueiró,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
198987,Francisco de Távora,m,1540,1540-01-19,,Leis,1540-01-19,Leis ,,,,,,,,,
144408,Francisco Álvares,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
207202,Garcia Mendes,m,1540,1540-04-19,,Leis,1540-04-19,Leis ,,,,,,,,,
213383,Garcia Mendes de Abreu,m,1540,1540-04-19,,Leis,1540-04-19,Leis ,,,,,,,,,
223136,Garcia Pato,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
147004,Gaspar Antunes,m,1540,1540-04-22,,Leis,1540-04-22,Leis ,,,,,,,Bacharel em Leis,1540-06-02,"1540/06/02, Livro 3, fl. 11v., Caderno 3.º "
177968,Gaspar Godinho,m,1540,1540-10-21,,Leis,1540-10-21,Leis ,,,,,,,,,
179445,Gaspar Gonçalves,m,1540,1540-11-10,,Leis,1540-11-10,Leis ,,,,,,,,,
244975,Gaspar Lopes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,Bacharel em Leis,1542-07-19,Bacharel em Leis 19.07.1542: livro 3 fl. 206 caderno 2º 
254191,Gaspar Lourenço,m,1540,1540-01-15,,Leis,1540-01-15,Leis ,,,,,,,,,
222822,Gaspar Pamplona,m,1540,1540-07-24,,Leis,1540-07-24,Leis ,,,,,,,,,
235082,Gaspar Pereira,m,1540,1540-10-17,,Leis,1540-10-17,Leis ,,,,,,,,,
170641,Gaspar da Nobrega,m,1540,1540-06-17,,Leis,1540-06-17,Leis ,,,,,,,,,
218791,Gil de Vila Lobos,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,Licenciado em Leis,1549-12-29,Licenciado: 29.12.1549 
218791,Gil de Vila Lobos,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,Doutor em Leis,1551-02-16,Doutor em Leis: 16.02.1551 
143126,Giraldo de Almeida,m,1540,1540-01-23,,Leis,1540-01-23,Leis ,,,,,,,,,
190053,Gonçalo Castilho,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
212385,Gonçalo Vaz,m,1540,1540-10-17,,Leis,1540-10-17,Leis ,,,,,,,,,
130277,Gonçalo Vaz Campos,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
205060,Heitor Rodrigues,m,1540,1540-00-00,,Leis,1540-00-00,leis ,,,,,,,Doutor em Leis,1540-00-00,tomou o grau de Doutor em leis no ano de 1540 Livro 3 fl. 93 caderno 4 
204269,Heitor Torres,m,1540,1540-04-02,,Leis,1540-04-02,Leis ,,,,,,,,,
197218,Henrique Correia,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
254195,Henrique Lourenço,m,1540,1540-10-08,,Leis,1540-10-08,Faculdade inferida,,,,,,,,,
144433,Henrique Álvares,m,1540,1540-01-11,,Leis,1540-01-11,Leis ,,,,,,,,,
144878,Jerónimo Alves,m,1540,1540-03-12,,Leis,1540-03-12,Leis ,,,,,,,Bacharel em Leis,1543-04-24,"1543/04/24, Livro 3, fl. 218v., Caderno 3.º "
135519,Jerónimo de Figueiredo,m,1540,1540-05-10,,Leis,1540-05-10,Leis ,,,,,,,,,
252425,Jorge Fernandes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
188836,Jorge Henriques,m,1540,1540-01-21,,Leis,1540-01-21,Leis ,,,,,,,Bacharel em Leis,1543-05-24,Bacharel em Leis 24.05.1543 Livro3 fl.222 caderno 2º 
146275,Jorge de Andrade,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
161529,João Dias,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,Licenciado em Leis,1549-07-09,Licenciado em Leis 9.07.1549 
252312,João Fernandes,m,1540,1540-02-20,,Leis,1540-02-20,Leis ,,,,,,,Bacharel em Artes,1540-02-20,"Bacharel em Artes 20.02.1540: Livro 3, fl. 110v., caderno 3.º "
184000,João Manuel,m,1540,1540-04-30,,Leis,1540-04-30,Leis ,,,,,,,,,
167795,João Nanone,m,1540,1540-10-15,,Leis,1540-10-15,Leis ,,,,,,,,,
212512,João Vaz,m,1540,1540-10-28,,Leis,1540-10-28,Leis ,,,,,,,,,
243941,João Vaz de Faria,m,1540,1540-10-08,,Leis,1540-10-08,Leis ,,,,,,,,,
168144,Jubileu Freixino,m,1540,1540-10-06,,Leis,1540-10-06,Leis ,,,,,,,,,
215989,Leonel Sanches,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,Bacharel em Leis,1542-06-15,"Bacharel em Leis 15.06.1542: Livro 3, fl. 204, caderno 2º "
151880,Lopo de Barros,m,1540,1540-10-22,,Leis,1540-10-22,Leis ,,,,,,,,,
197694,Lourenço Correia,m,1540,1540-10-09,,Leis,1540-10-09,Leis ,,,,,,,,,
252486,Lourenço Fernandes,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
224296,Lourenço Vaz Pegado,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,Bacharel em Leis,1544-06-11,"11.06.1544, Livro 3, fl. 248v., caderno 2º "
160139,Luís Fontes,m,1540,1540-10-09,,Leis,1540-10-09,Leis ,,,,,,,,,
179271,Luís Gomes,m,1540,1540-02-07,,Leis,1540-02-07,Leis ,,,,,,,Bacharel em Artes,1540-02-07,Bacharel em artes 07.02.1540: livro 3 fl.102 caderno3.º 
177455,Manuel Garcia,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
252672,Manuel Lopes,m,1540,1540-11-20,,Leis,1540-11-20,Leis ,,,,,,,,,
253273,Manuel Monteiro,m,1540,1540-12-11,,Leis,1540-12-11,Leis ,,,,,,,,,
203560,Manuel Tomás,m,1540,1540-10-20,,Leis,1540-10-20,Leis ,,,,,,,,,
159024,Manuel da Fonseca,m,1540,1540-12-12,,Leis,1540-12-12,Leis ,,,,,,,,,
159109,Manuel da Fonseca,m,1540,1540-01-11,,Leis,1540-01-11,Leis ,,,,,,,,,
219696,Manuel de Vilhegas,m,1540,1540-10-21,,Leis,1540-10-21,Leis ,,,,,,,,,
193928,Marcos Jorge,m,1540,1540-01-10,,Leis,1540-01-10,Leis ,,,,,,,,,
212875,Miguel Vaz,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
136165,Nuno Rebelo,m,1540,1540-00-00,,Leis,1540-00-00,Leis ,,,,,,,,,
206343,Paio Leitão,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
244666,Paulo Pinheiro,m,1540,1540-01-07,,Leis,1540-01-07,Leis ,,,,,,,Licenciado em Leis,1550-07-31,Licenciado em Leis: 31.07.1550 
220500,Paulo Rodrigues,m,1540,1540-02-02,,Leis,1540-02-02,Leis ,,,,,,,,,
187944,Pedro Brandão,m,1540,1540-10-13,,Leis,1540-10-13,Leis ,,,,,,,,,
247431,Pedro Fernandes,m,1540,1540-07-17,,Leis,1540-07-17,Faculdade inferida,,,,,,,,,
191580,Pedro de Ilharco,m,1540,1540-10-07,,Leis,1540-10-07,Leis ,,,,,,,Licenciado em Leis,1550-07-31,licenciado em Leis 31.07.1550 
191580,Pedro de Ilharco,m,1540,1540-10-07,,Leis,1540-10-07,Leis ,,,,,,,Bacharel em Artes,1540-10-07,
132857,Pedro de Queirós,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
173696,Prospero Nunes,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
141452,Rodrigo Afonso,m,1540,1540-10-22,,Leis,1540-10-22,Leis ,,,,,,,,,
201813,Rui Gomes Teixeira,m,1540,1540-01-06,,Leis,1540-01-06,Leis ,,,,,,,,,
213169,Rui Mendes,m,1540,1540-10-09,,Leis,1540-10-09,Leis ,,,,,,,,,
221381,Rui Pais,m,1540,1540-10-11,,Leis,1540-10-11,Leis ,,,,,,,,,
205287,Rui de Couros,m,1540,1540-09-09,,Leis,1540-09-09,Leis ,,,,,,,,,
184753,Sebastião Marques,m,1540,1540-04-21,,Leis,1540-04-21,Leis ,,,,,,,,,
162634,Simão Dias,m,1540,1540-01-16,,Leis,1540-01-16,Leis ,,,,,,,,,
247965,Simão Fernandes,m,1540,1540-11-16,,Leis,1540-11-16,Leis ,,,,,,,,,
190097,Tomás Henriques,m,1540,1540-09-04,,Leis,1540-09-04,Leis ,,,,,,,Bacharel em Leis,1550-07-17,"Exame para Bacharel el Leis, 17.07.1550 Aprovado Nenime Discrepante: Grau de Bacharel na mesma data. Grau de licenciado 16.07.1559. "
190097,Tomás Henriques,m,1540,1540-09-04,,Leis,1540-09-04,Leis ,,,,,,,Licenciado em Leis,1550-07-17,"Exame para Bacharel el Leis, 17.07.1550 Aprovado Nenime Discrepante: Grau de Bacharel na mesma data. Grau de licenciado 16.07.1559. "
190097,Tomás Henriques,m,1540,1540-09-04,,Leis,1540-09-04,Leis ,,,,,,,Doutor em Leis,1559-07-23,Doutor em Leis 23.07.1559 
225235,Tomás Rodrigues,m,1540,1540-01-17,,Leis,1540-01-17,Leis ,,,,,,,,,
224042,Tomé Serrão,m,1540,1540-07-12,,Leis,1540-07-12,Leis ,,,,,,,,,
191616,Tristão Vaz de Castro,m,1540,1540-07-23,,Leis,1540-07-23,Leis ,,,,,,,Licenciado em Leis,1553-05-28,Licenciado em 28.05.1553 
191616,Tristão Vaz de Castro,m,1540,1540-07-23,,Leis,1540-07-23,Leis ,,,,,,,Doutor em Leis,1553-05-28,Doutor em 28.05.1553 
132327,Álvaro Cardoso,m,1540,1540-10-07,,Leis,1540-10-07,Leis ,,,,,,,,,
248273,Álvaro Fernandes,m,1540,1540-10-16,,Leis,1540-10-16,Leis ,,,,,,,,,
172667,Álvaro Nunes,m,1540,1540-06-06,,Leis,1540-06-06,Leis ,,,,,,,,,
173405,Luís Nunes,m,1540,1540-04-17,,Medicina,1540-04-17,Faculdade corrigida,Cânones,1540-04-17,,,,,Bacharel em Artes,1553-07-16,Bacharel em Artes 16.07.1553 
188528,Jerónimo Henriques,m,1540,1540-10-25,,Medicina,1540-10-25,Faculdade corrigida,Filosofia,1540-10-25,,,,,,,
144391,Fernão de Álvares,m,1540,1540-12-26,,Medicina,1540-12-26,Faculdade corrigida,Teologia,1540-12-26,,1550-07-00,1550-07-00,1 curso de Artes e outro de Instituta que acabaram em Julho de 1550,Bacharel em Artes,1556-02-23,1556/02/23
144391,Fernão de Álvares,m,1540,1540-12-26,,Medicina,1540-12-26,Faculdade corrigida,Teologia,1540-12-26,,1550-07-00,1550-07-00,1 curso de Artes e outro de Instituta que acabaram em Julho de 1550,Licenciado em Artes,1557-05-08,1557/05/08
144391,Fernão de Álvares,m,1540,1540-12-26,,Medicina,1540-12-26,Faculdade corrigida,Teologia,1540-12-26,,1550-07-00,1550-07-00,1 curso de Artes e outro de Instituta que acabaram em Julho de 1550,Mestre em Artes,1557-10-31,1557/10/31
251840,Diogo Fernandes,m,1540,1540-07-13,,Medicina,1540-07-13,Faculdade inferida,,,,1540-07-13,1540-07-13,"cursar na Instituta 13.07.1540 - Livro 3, fl. 26, caderno 3.º",Bacharel em Artes,1543-02-15,Bacharel em Artes 15.02.1543 
251846,Diogo Fernandes,m,1540,1540-00-00,,Medicina,1540-00-00,Faculdade inferida,,,,1540-07-13:1541-02-24,1540-07-13:1541-02-24,13.07.1540 até 24.02.1541 1540-07-13:1541-02-24,Bacharel em Artes,1543-02-11,Bacharel em Artes 11.02.1543 
251846,Diogo Fernandes,m,1540,1540-00-00,,Medicina,1540-00-00,Faculdade inferida,,,,1540-07-13:1541-02-24,1540-07-13:1541-02-24,13.07.1540 até 24.02.1541 1540-07-13:1541-02-24,Bacharel em Medicina,1550-07-28,Tentativa para Bacharel em Medicina 28.07.1550 Aprovado Nemine Discrepante 
144276,Manuel Álvares,m,1540,1540-10-19,,Medicina,1540-10-19,Medicina ,,,,1556-01-01:1556-12-31,1556-01-01:1556-12-31,curso: 1 curso de Instituta: 01.01.1556 a 31.12.1556,,,
239146,Cosmo Lopes,m,1540,1540-02-05,,Medicina,1540-02-05,Faculdade inferida,,,,,,,Bacharel em Artes,1541-12-04,Mestre em artes 04.12.1541 livro 3 fl.191 caderno 2º 
239146,Cosmo Lopes,m,1540,1540-02-05,,Medicina,1540-02-05,Faculdade inferida,,,,,,,Bacharel em Medicina,1543-06-20,Bacharel em medicina  20.06.1543: Livro 3 fl.. 223 caderno 2º 
241276,Duarte Lopes,m,1540,1540-01-10,,Medicina,1540-01-10,Faculdade inferida,,,,,,,,,
129430,Estevão de  Cairos,m,1540,1540-00-00,,Medicina,1540-00-00,Medicina ,,,,,,,Bacharel em Artes,1540-00-00,"Depois de provar o que é necessario em Artes, tomou o grau de Bacharel em 1540: Livro 3, fl.112, caderno 3.º "
129430,Estevão de  Cairos,m,1540,1540-00-00,,Medicina,1540-00-00,Medicina ,,,,,,,Licenciado em Artes,1543-06-03,03.06.1543
129430,Estevão de  Cairos,m,1540,1540-00-00,,Medicina,1540-00-00,Medicina ,,,,,,,Bacharel em Medicina,1543-07-13,"13.07.1543, Livro 3, fl.224, caderno 2º "
212308,Gaspar Vaz,m,1540,1540-02-13,,Medicina,1540-02-13,Medicina ,,,,,,,Bacharel em Artes,1540-02-13,"13.02.1540, Livro 3, fl. 101, caderno 3.º "
207509,Heitor Mendes,m,1540,1540-10-19,,Medicina,1540-10-19,Medicina ,,,,,,,,,
173085,Heitor Nunes,m,1540,1540-02-14,,Medicina,1540-02-14,Medicina ,,,,,,,Bacharel em Artes,1540-02-14,Bacharel em Artes 14.02.1540: Livro 3 fl. 101 v. caderno 3.º 
173085,Heitor Nunes,m,1540,1540-02-14,,Medicina,1540-02-14,Medicina ,,,,,,,Bacharel em Medicina,1543-06-07,Bacharel em Medicina 07.06.1543: Livro 3 fl. 225 caderno 2º 
254196,Henrique Lourenço,m,1540,1540-10-07,,Medicina,1540-10-07,Faculdade inferida,,,,,,,,,
232246,Henrique Soares,m,1540,1540-05-12,,Medicina,1540-05-12,Medicina ,,,,,,,,,
213538,Jorge da Veiga,m,1540,1540-11-21,,Medicina,1540-11-21,Medicina ,,,,,,,,,
172098,Jorge de Matos,m,1540,1540-03-11,,Medicina,1540-03-11,Medicina ,,,,,,,,,
179016,Miguel Gomes,m,1540,1540-10-19,,Medicina,1540-10-19,Medicina ,,,,,,,Licenciado em Medicina,1541-02-06,"Licenciado em Medicina 06.02.1541: Livro 3, fl. 65v., caderno 3.º "
179016,Miguel Gomes,m,1540,1540-10-19,,Medicina,1540-10-19,Medicina ,,,,,,,Doutor em Medicina,1540-10-19,
253653,Nicolau Lopes,m,1540,1540-10-19,,Medicina,1540-10-19,Faculdade inferida,,,,,,,Licenciado em Artes,1549-05-26,Licenciado em Artes 26.05.1549 Aprovado Nemine Discrepante 
253653,Nicolau Lopes,m,1540,1540-10-19,,Medicina,1540-10-19,Faculdade inferida,,,,,,,Bacharel em Medicina,1652-11-26,Exame para se fazer Bacharel Corrente em Medicina 26.11.1652 Aprovado Nenime Discrepante 
253657,Nicolau Lopes,m,1540,1540-05-11,,Medicina,1540-05-11,Medicina ,,,,,,,,,
212878,Nicolau Vaz,m,1540,1540-02-16,,Medicina,1540-02-16,Medicina ,,,,,,,Bacharel em Artes,1540-02-16,"16.02.1540, Livro 3, fl. 102v., caderno 3.º "
253677,Pedro Lopes,m,1540,1540-02-09,,Medicina,1540-02-09,Medicina ,,,,,,,Bacharel em Artes,1540-02-09,"Bacharel em Artes 09.02.1540: Livro 3, fl. 100, caderno 3.º "
253677,Pedro Lopes,m,1540,1540-02-09,,Medicina,1540-02-09,Medicina ,,,,,,,Licenciado em Artes,1542-04-23,"Licenciado em Artes 23.04.1542: Livro 3, fl. 198, caderno 2º "
253677,Pedro Lopes,m,1540,1540-02-09,,Medicina,1540-02-09,Medicina ,,,,,,,Bacharel em Medicina,1543-06-23,"Bacharel em Medicina 23.06.1543: Livro 3, fl. 224, caderno 2º "
253764,Rui Lopes,m,1540,1540-02-07,,Medicina,1540-02-07,Medicina ,,,,,,,Bacharel em Artes,1540-02-07,"Bacharel em Artes 07.02.1540: Autos e Provas de Cursos volume 3, Livro 2, fl. 108v "
144391,Fernão de Álvares,m,1540,1540-12-26,,Teologia,1540-12-26,Faculdade corrigida,Teologia,1540-12-26,,1550-07-00,1550-07-00,1 curso de Artes e outro de Instituta que acabaram em Julho de 1550,Bacharel em Artes,1556-02-23,1556/02/23
144391,Fernão de Álvares,m,1540,1540-12-26,,Teologia,1540-12-26,Faculdade corrigida,Teologia,1540-12-26,,1550-07-00,1550-07-00,1 curso de Artes e outro de Instituta que acabaram em Julho de 1550,Licenciado em Artes,1557-05-08,1557/05/08
144391,Fernão de Álvares,m,1540,1540-12-26,,Teologia,1540-12-26,Faculdade corrigida,Teologia,1540-12-26,,1550-07-00,1550-07-00,1 curso de Artes e outro de Instituta que acabaram em Julho de 1550,Mestre em Artes,1557-10-31,1557/10/31
211720,António Vaz,m,1540,1540-05-02,,Teologia,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Bacharel em Leis,1556-10-01:1557-05-31,2 cursos de residência depois de Bacharel em Leis: 01.10.1556 até 31.05.1557 
211720,António Vaz,m,1540,1540-05-02,,Teologia,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Mestre em Artes,1540-05-02,02.05.1540
211720,António Vaz,m,1540,1540-05-02,,Teologia,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Doutor em Leis,1562-04-19,Doutor em Leis: 19.04.1562 Aprovado Nenime Discrepante 
211720,António Vaz,m,1540,1540-05-02,,Teologia,1540-05-02,Faculdade corrigida,Teologia,1540-05-02,,,,,Licenciado em Leis,1561-07-23,Licenciado: 23.07.1561 
172668,Álvaro Nunes,m,1540,1540-10-03,,Teologia,1540-10-03,Faculdade corrigida,Teologia,1540-10-03,,,,,,,
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1556-00-00:1557-00-00,1556-00-00:1557-00-00,1556 a 1557 1556-00-00:1557-00-00,Bacharel em Artes,1555-03-04,provou o tempo que se requer para se fazer Bacharel em artes 1555.03.04 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1556-00-00:1557-00-00,1556-00-00:1557-00-00,1556 a 1557 1556-00-00:1557-00-00,Licenciado em Artes,1556-04-15,provou o tempo necessário para se fazer Licenciado em artes 1556.04.15 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1556-00-00:1557-00-00,1556-00-00:1557-00-00,1556 a 1557 1556-00-00:1557-00-00,Mestre em Artes,1557-02-11,grau de mestre em artes 1557.02.11 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1556-00-00:1557-00-00,1556-00-00:1557-00-00,1556 a 1557 1556-00-00:1557-00-00,Bacharel em Teologia,1561-05-30,1.ª tentativa para o grau de Bacharel corrente em teologia 1561.05.30 A.N 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1560-10-01:1561-07-31,1560-10-01:1561-07-31,1560.10.01 a 1561.07.31 1560-10-01:1561-07-31,Bacharel em Artes,1555-03-04,provou o tempo que se requer para se fazer Bacharel em artes 1555.03.04 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1560-10-01:1561-07-31,1560-10-01:1561-07-31,1560.10.01 a 1561.07.31 1560-10-01:1561-07-31,Licenciado em Artes,1556-04-15,provou o tempo necessário para se fazer Licenciado em artes 1556.04.15 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1560-10-01:1561-07-31,1560-10-01:1561-07-31,1560.10.01 a 1561.07.31 1560-10-01:1561-07-31,Mestre em Artes,1557-02-11,grau de mestre em artes 1557.02.11 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1560-10-01:1561-07-31,1560-10-01:1561-07-31,1560.10.01 a 1561.07.31 1560-10-01:1561-07-31,Bacharel em Teologia,1561-05-30,1.ª tentativa para o grau de Bacharel corrente em teologia 1561.05.30 A.N 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1561-10-01:1562-07-27,1561-10-01:1562-07-27,1561.10.01 até 1562.07.27 1561-10-01:1562-07-27,Bacharel em Artes,1555-03-04,provou o tempo que se requer para se fazer Bacharel em artes 1555.03.04 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1561-10-01:1562-07-27,1561-10-01:1562-07-27,1561.10.01 até 1562.07.27 1561-10-01:1562-07-27,Licenciado em Artes,1556-04-15,provou o tempo necessário para se fazer Licenciado em artes 1556.04.15 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1561-10-01:1562-07-27,1561-10-01:1562-07-27,1561.10.01 até 1562.07.27 1561-10-01:1562-07-27,Mestre em Artes,1557-02-11,grau de mestre em artes 1557.02.11 
216231,Manuel Rodrigues,m,1540,1540-01-27,,Teologia,1540-01-27,Teologia ,,,,1561-10-01:1562-07-27,1561-10-01:1562-07-27,1561.10.01 até 1562.07.27 1561-10-01:1562-07-27,Bacharel em Teologia,1561-05-30,1.ª tentativa para o grau de Bacharel corrente em teologia 1561.05.30 A.N 
129360,António Caiado,m,1540,1540-03-09,,Teologia,1540-03-09,Teologia ,,,,,,,,,
183506,António Maioolo,m,1540,1540-03-09,,Teologia,1540-03-09,Teologia ,,,,,,,,,
211742,António Vaz,m,1540,1540-04-14,,Teologia,1540-04-14,Teologia ,,,,,,,Licenciado em Artes,1540-04-14,14.04.1540
211742,António Vaz,m,1540,1540-04-14,,Teologia,1540-04-14,Teologia ,,,,,,,Mestre em Artes,1540-05-02,"02.05.1540, Livro 3, fl. 16, caderno 3.º "
211742,António Vaz,m,1540,1540-04-14,,Teologia,1540-04-14,Teologia ,,,,,,,Doutor em Teologia,1549-05-14,"14.05.1549, Livro 3, caderno 4º, fl. 3v. "
148454,António de Arzila,m,1540,1540-11-03,,Teologia,1540-11-03,Teologia ,,,,,,,Licenciado em Artes,1565-07-10,os cursos de Artes que se requerem para se fazer Licenciado: 10.07.1565 
253626,Damião Luís,m,1540,1540-05-02,,Teologia,1540-05-02,Teologia ,,,,,,,Bacharel em Teologia,1540-05-02,
253626,Damião Luís,m,1540,1540-05-02,,Teologia,1540-05-02,Teologia ,,,,,,,Licenciado em Artes,1542-04-23,Licenciado em artes 1542.04.23 Livro 3 fl. 198 caderno 2º 
253626,Damião Luís,m,1540,1540-05-02,,Teologia,1540-05-02,Teologia ,,,,,,,Mestre em Artes,1540-05-02,Mestre em artes 1540.05.02? Livro 3 fl. 10 caderno 3.º 
253630,Domingos Luís,m,1540,1540-10-28,,Teologia,1540-10-28,Faculdade inferida,,,,,,,Bacharel em Artes,1543-02-11,Bacharel em artes 1543.02.11 
253630,Domingos Luís,m,1540,1540-10-28,,Teologia,1540-10-28,Faculdade inferida,,,,,,,Bacharel em Teologia,1551-06-27,Bacharel em teologia 1551.06.27 
253630,Domingos Luís,m,1540,1540-10-28,,Teologia,1540-10-28,Faculdade inferida,,,,,,,Licenciado em Teologia,1555-07-19,auto de Agustiniana para se fazer licenciado na mesma Faculdade em 1555.07.19 
